datasets,spl,single_ans,prompt,answer
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: If there is no punishment or there is no reasonable dimension of punishment, there is no reasonable deterrent to anticipate murder.\n[SENTENCE]: That is the reason the death punishment is a reasonable and proportionate reaction to the homicide, yet not to assault, however savage it might be, the place the unfortunate casualty does not lose his life.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Alcohol Is Endorsed by the Christian Tradition\n[SENTENCE]: Prohibitionists have historically used religious arguments to ban alcohol, but they've had to fight the Bible to do it.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Distance education has been a more cost-effective form of learning, and can sometimes save students a significant amount of money as opposed to traditional education [ref].\n[SENTENCE]: Distance education may be able to help to save students a considerable amount financially by removing the cost of transportation [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support family education\n[CLAIM]: Unlike the standard curriculum, homeschooling is unable to provide comprehensive development.\n[SENTENCE]: In contrary, homeschooling children set their own pace and they are more likely to concentrate only on specific areas that they are interested in.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we cancel the standardized test for university entrance\n[CLAIM]: Students from high-income families are also more likely to get additional time during standardized tests than their lower-income counterparts.\n[SENTENCE]: The technique is so effective that Singer himself advised families to do so.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should vaccination be mandatory\n[CLAIM]: PRO: Major medical organizations state that vaccines are safe.\n[SENTENCE]: These organizations include: CDC, Food and Drug Administration (FDA), Institute of Medicine (IOM), American Medical Association (AMA), American Academy of Pediatrics (AAP), UNICEF, US Department of Health and Human Services (HHS), World Health Organization (WHO), Public Health Agency of Canada, Canadian Paediatric Society, National Foundation for Infectious Diseases (NFID), and American Academy of Family Physicians (AAFP).\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should abortion be prohibited\n[CLAIM]: Making safe abortion legal and accessible reduces maternal deaths [ref].\n[SENTENCE]: Making safe abortion legal and accessible reduces maternal deaths [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: But feminists are right to be concerned about the many risks and unknowns that come with paid surrogacy, most especially as they pertain to the surrogate women.\n[SENTENCE]: For starters, whereas birth mothers placing a biological child for adoption enjoy strong and clear legal protections, surrogate mothers have almost none.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Will artificial intelligence replace humans\n[CLAIM]: Bostrom warns against anthropomorphism: a human will set out to accomplish his projects in a manner that humans consider reasonable, while an artificial intelligence may hold no regard for its existence or for the welfare of humans around it, and may instead only care about the completion of the task [ref].\n[SENTENCE]: The machine may utilize all physical and informational resources it can to find every decimal of pi that can be found [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should Mathematics be a Compulsory Course\n[CLAIM]: If we took math out of the compulsory syllabus and replaced it with arithmetic, children who are perfectly capable of calculating will have more of a chance in the work environment.\n[SENTENCE]: Children have different levels of ability in maths.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should intellectual property rights be abolished\n[CLAIM]: But there would be economic resources released: there would be more money available for other creators.\n[SENTENCE]: Christie, Webber and Spielberg might be just as popular without intellectual property to channel money to them and their family enterprises.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate peaceful means to deal with terrorism?\n[CLAIM]: It is argued that the term war is not appropriate in this context (as in War on Drugs) since there is no identifiable enemy and that it is unlikely international terrorism can be brought to an end by military means [ref].\n[SENTENCE]: The notion of a war against terrorism has proven highly contentious, with critics charging that it has been exploited by participating governments to pursue long-standing policy/military objectives [ref], reduce civil liberties [ref], and infringe upon human rights.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
aqm,sample,EXPLANATION,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support family education\n[CLAIM]: In addition to the additional financial burden of home schooling, another disadvantage of home schooling involves the development of social skills.\n[SENTENCE]: These ways alone are not completely sufficient for teaching a child proper social skills.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPLANATION<|ANSWER|>.'}]",['EXPLANATION']
