datasets,spl,single_ans,prompt,answer
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house believes that advertising is harmful\n[SOURCE]: advertising is misleading\n[TARGET]: This house believes that advertising is harmful\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would ban boxing\n[SOURCE]: Protective headgear does not prevent brain damage\n[TARGET]: This house would ban boxing\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house believes in the use of affirmative action\n[SOURCE]: The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination\n[TARGET]: This house believes in the use of affirmative action\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house believes that Israel should lift the blockade of Gaza\n[SOURCE]: The situation in Gaza is unsustainable and unacceptable\n[TARGET]: This house believes that Israel should lift the blockade of Gaza\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would build the Keystone XL pipeline\n[SOURCE]: The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil\n[TARGET]: This house would build the Keystone XL pipeline\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house believes that Israel should lift the blockade of Gaza\n[SOURCE]: the Israeli blockade of the city had caused the humanitarian situation in Gaza to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War\n[TARGET]: This house believes that Israel should lift the blockade of Gaza\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house believes atheism is the only way\n[SOURCE]: atheism is evidence of a healthy, independent mind\n[TARGET]: This house believes atheism is the only way\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
ibm_claim_pola,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would prohibit burning the stars and stripes\n[SOURCE]: Americans oppose a flag desecration amendment\n[TARGET]: This house would prohibit burning the stars and stripes\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
ibm_claim_pola,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house believes that the right to asylum should not be absolute\n[SOURCE]: repression and intolerance against immigrants will not solve the problems caused by the economic crisis\n[TARGET]: This house believes that the right to asylum should not be absolute\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
ibm_claim_pola,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would build hydroelectric dams\n[SOURCE]: Dams and the creation of reservoirs also require relocation of potentially large human populations\n[TARGET]: This house would build hydroelectric dams\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
ibm_claim_pola,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would abolish the monarchy\n[SOURCE]: monarchy is an impetus for significantly greater national income from tourism\n[TARGET]: This house would abolish the monarchy\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
ibm_claim_pola,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would ban gambling\n[SOURCE]: In charity gambling profits from the venture go to the charity or group of charities, rather than to a municipality or private casino\n[TARGET]: This house would ban gambling\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
ibm_claim_pola,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: This house would unleash the free market\n[SOURCE]: Free market can be inefficient\n[TARGET]: This house would unleash the free market\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
