datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you stay away from online dating\n[SENTENCE]: In a 2008 study, many participants stated that they often found themselves scrutinizing over what to write in their description and private messages, often first composing the piece on a word processing document to ensure proper spelling.\n[FULL TEXT]: In a 2008 study, many participants stated that they often found themselves scrutinizing over what to write in their description and private messages, often first composing the piece on a word processing document to ensure proper spelling.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund poor communities?\n[SENTENCE]: Of course, it’s unlikely the Trump administration would undermine the current tax law.\n[FULL TEXT]: Of course, it’s unlikely the Trump administration would undermine the current tax law.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[SENTENCE]: First we will look at the many positive impacts of urbanisation before going on to describe some of the challenges created by rapid unplanned urban growth.\n[FULL TEXT]: First we will look at the many positive impacts of urbanisation before going on to describe some of the challenges created by rapid unplanned urban growth.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should you be allowed to watch your partner's phone?\n[SENTENCE]: “When did phone calls, inane comments on a website and updates on sports scores become so necessary and important?\n[FULL TEXT]: “When did phone calls, inane comments on a website and updates on sports scores become so necessary and important?\n""}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[SENTENCE]: They also noted that weed resistance to GM crops could cause major agricultural problems but this could be addressed by better farming procedures [ref].\n[FULL TEXT]: They also noted that weed resistance to GM crops could cause major agricultural problems but this could be addressed by better farming procedures [ref].\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[SENTENCE]: Vain commented that the multidisciplinarian nature of GM research complicated the retrieval of studies based on it and required many search terms (he used more than 300) and multiple databases.\n[FULL TEXT]: Vain commented that the multidisciplinarian nature of GM research complicated the retrieval of studies based on it and required many search terms (he used more than 300) and multiple databases.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should women be allowed to participate in war?\n[SENTENCE]: Sex differences in humans have been studied in a variety of fields.\n[FULL TEXT]: Sex differences in humans have been studied in a variety of fields.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: Conservationists and biologists hailed Zimbabwe's Communal Areas Management Programme for Indigenous Resources (CAMPFIRE) as a template for community empowerment in conservation [ref].\n[FULL TEXT]: Conservationists and biologists hailed Zimbabwe's Communal Areas Management Programme for Indigenous Resources (CAMPFIRE) as a template for community empowerment in conservation [ref].\n""}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we curb entertainment variety shows?\n[SENTENCE]: The television series Jackass has spawned a number of films, including Jackass: The Movie (2002), Jackass Number Two (2006), Jackass 3D (2010), and Jackass Presents: Bad Grandpa (2013).\n[FULL TEXT]: The television series Jackass has spawned a number of films, including Jackass: The Movie (2002), Jackass Number Two (2006), Jackass 3D (2010), and Jackass Presents: Bad Grandpa (2013).\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't alcohol be forbidden\n[SENTENCE]: Main article: Long-term impact of alcohol on the brain\n[FULL TEXT]: Main article: Long-term impact of alcohol on the brain\n""}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should there be a curfew for children?\n[SENTENCE]: Trying to counter the conditions of being poor through stealing is a commentary on the rest of society.\n[FULL TEXT]: Trying to counter the conditions of being poor through stealing is a commentary on the rest of society.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't the sale of violent video games be banned\n[SENTENCE]: In 2011, the Supreme Court recognized that video games are protected by the First Amendment (Brown v. Entertainment Merchants Association).\n[FULL TEXT]: In 2011, the Supreme Court recognized that video games are protected by the First Amendment (Brown v. Entertainment Merchants Association).\n""}]",['Non-claim']
